,aID,aName,aSyn,bID,bName,bSyn,cID,cName,cSyn
0,Mesh:D008105,"Biliary Cirrhosis, Primary","{'Liver Cirrhosis, Biliary', 'Biliary Cirrhosis, Secondary', 'Biliary Cirrhosis, Primary, 1', 'Secondary Biliary Cirrhosis', 'Biliary Cirrhosis', 'Liver Cirrhosis, Obstructive', 'Primary Biliary Cirrhosis', 'Biliary Cirrhosis, Primary', 'Cholangitis, Chronic Nonsuppurative Destructive'}",DOID: 12236,primary biliary cirrhosis,"{'primary biliary cirrhosis', 'biliary liver cirrhosis', 'cholestatic cirrhosis', 'chronic nonsuppurative destructive cholangitis'}",,,
0,Mesh:D008105,"Cholangitis, Chronic Nonsuppurative Destructive","{'Liver Cirrhosis, Biliary', 'Biliary Cirrhosis, Secondary', 'Biliary Cirrhosis, Primary, 1', 'Secondary Biliary Cirrhosis', 'Biliary Cirrhosis', 'Liver Cirrhosis, Obstructive', 'Primary Biliary Cirrhosis', 'Biliary Cirrhosis, Primary', 'Cholangitis, Chronic Nonsuppurative Destructive'}",DOID: 12236,chronic nonsuppurative destructive cholangitis,"{'primary biliary cirrhosis', 'biliary liver cirrhosis', 'cholestatic cirrhosis', 'chronic nonsuppurative destructive cholangitis'}",,,
0,Mesh:D008556,Rosenthal-Melkersson Syndrome,"{'Syndrome, Melkerson Rosenthal', 'Facial Neuropathy, Orofacial Edema, Cheilitis Granulomatosa', 'Facial Neuropathy, Cheilitis Granulomatosa, Orofacial Edema', 'Melkersson Syndrome', 'Rosenthal-Melkerson Syndrome', 'Melkerson-Rosenthal Syndrome', 'Miescher-Melkersson-Rosenthal Granulomatous Cheilitis', 'Orofacial Edema, Cheilitis Granulomatosa, Facial Neuropathy', 'Orofacial Edema, Facial Neuropathy, Cheilitis Granulomatosa', 'Rosenthal-Melkersson Syndrome', 'Melkersson-Rosenthal-Miescher Syndrome', 'Melkersson-Rosenthal Syndrome', 'Cheilitis Granulomatosa', 'Cheilitis Granulomatosa, Facial Neuropathy, Orofacial Edema', 'Cheilitis Granulomatosa, Orofacial Edema, Facial Neuropathy', 'Macrocheilia, Facial Palsy, Edema', 'Granulomatous Cheilitis'}",DOID: 1761,Melkersson-Rosenthal syndrome,"{'Melkersson-Rosenthal syndrome', ""Melkersson's syndrome"", 'Cheilitis granulomatosa of Mescher-Melkersson-Rosenthal'}",,,
0,Mesh:D008556,Melkersson-Rosenthal Syndrome,"{'Syndrome, Melkerson Rosenthal', 'Facial Neuropathy, Orofacial Edema, Cheilitis Granulomatosa', 'Facial Neuropathy, Cheilitis Granulomatosa, Orofacial Edema', 'Melkersson Syndrome', 'Rosenthal-Melkerson Syndrome', 'Melkerson-Rosenthal Syndrome', 'Miescher-Melkersson-Rosenthal Granulomatous Cheilitis', 'Orofacial Edema, Cheilitis Granulomatosa, Facial Neuropathy', 'Orofacial Edema, Facial Neuropathy, Cheilitis Granulomatosa', 'Rosenthal-Melkersson Syndrome', 'Melkersson-Rosenthal-Miescher Syndrome', 'Melkersson-Rosenthal Syndrome', 'Cheilitis Granulomatosa', 'Cheilitis Granulomatosa, Facial Neuropathy, Orofacial Edema', 'Cheilitis Granulomatosa, Orofacial Edema, Facial Neuropathy', 'Macrocheilia, Facial Palsy, Edema', 'Granulomatous Cheilitis'}",DOID: 1761,Melkersson-Rosenthal syndrome,"{'Melkersson-Rosenthal syndrome', ""Melkersson's syndrome"", 'Cheilitis granulomatosa of Mescher-Melkersson-Rosenthal'}",,,
0,Mesh:D009050,Mottled Enamel,"{'Mottled Enamel', 'Fluoroses, Dental', 'Fluorosis, Dental', 'Dental Fluoroses', 'Dental Fluorosis'}",DOID: 13711,Mottling of enamel,"{'Mottled teeth', 'Intrinsic enamel discolouration of fluorosis', 'dental fluorosis', 'Mottling of enamel'}",,,
0,Mesh:D009050,"Fluorosis, Dental","{'Mottled Enamel', 'Fluoroses, Dental', 'Fluorosis, Dental', 'Dental Fluoroses', 'Dental Fluorosis'}",DOID: 13711,dental fluorosis,"{'Mottled teeth', 'Intrinsic enamel discolouration of fluorosis', 'dental fluorosis', 'Mottling of enamel'}",,,
0,Mesh:D009050,Dental Fluorosis,"{'Mottled Enamel', 'Fluoroses, Dental', 'Fluorosis, Dental', 'Dental Fluoroses', 'Dental Fluorosis'}",DOID: 13711,dental fluorosis,"{'Mottled teeth', 'Intrinsic enamel discolouration of fluorosis', 'dental fluorosis', 'Mottling of enamel'}",,,
0,Mesh:D009059,Mouth Diseases,{'Mouth Diseases'},DOID: 403,mouth disease,{'mouth disease'},,,
0,Mesh:D010305,Parotid Diseases,{'Parotid Diseases'},DOID: 10302,parotid disease,{'parotid disease'},,,
0,Mesh:D010309,Parotitis,"{'Parotitis', 'Parotiditis'}",DOID: 10301,parotitis,{'parotitis'},,,
0,Mesh:D010439,Peptic Ulcer Perforation,{'Peptic Ulcer Perforation'},DOID: 752,Perforated peptic ulcer,"{'Peptic ulcer with perforation (disorder)', 'acute peptic ulcer with perforation', 'Perforated peptic ulcer', 'Unspecified peptic ulcer with perforation (disorder)', 'peptic ulcer perforation'}",,,
0,Mesh:D010439,Peptic Ulcer Perforation,{'Peptic Ulcer Perforation'},DOID: 752,peptic ulcer perforation,"{'Peptic ulcer with perforation (disorder)', 'acute peptic ulcer with perforation', 'Perforated peptic ulcer', 'Unspecified peptic ulcer with perforation (disorder)', 'peptic ulcer perforation'}",,,
0,Mesh:D010484,Periapical Granuloma,"{'Periapical Periodontitis, Chronic Nonsuppurative', 'Periapical Granuloma', 'Dental Granulomas', 'Periodontitis, Apical, Chronic Nonsuppurative', 'Granuloma, Dental', 'Dental Granuloma', 'Granuloma, Periapical', 'Granulomas, Dental'}",DOID: 4617,periapical granuloma,"{'Apical granuloma (disorder)', 'periapical granuloma', 'Periapical granuloma'}",,,
0,Mesh:D010484,Periapical Granuloma,"{'Periapical Periodontitis, Chronic Nonsuppurative', 'Periapical Granuloma', 'Dental Granulomas', 'Periodontitis, Apical, Chronic Nonsuppurative', 'Granuloma, Dental', 'Dental Granuloma', 'Granuloma, Periapical', 'Granulomas, Dental'}",DOID: 4617,Periapical granuloma,"{'Apical granuloma (disorder)', 'periapical granuloma', 'Periapical granuloma'}",,,
0,Mesh:D010484,"Granuloma, Periapical","{'Periapical Periodontitis, Chronic Nonsuppurative', 'Periapical Granuloma', 'Dental Granulomas', 'Periodontitis, Apical, Chronic Nonsuppurative', 'Granuloma, Dental', 'Dental Granuloma', 'Granuloma, Periapical', 'Granulomas, Dental'}",DOID: 4617,periapical granuloma,"{'Apical granuloma (disorder)', 'periapical granuloma', 'Periapical granuloma'}",,,
0,Mesh:D010484,"Granuloma, Periapical","{'Periapical Periodontitis, Chronic Nonsuppurative', 'Periapical Granuloma', 'Dental Granulomas', 'Periodontitis, Apical, Chronic Nonsuppurative', 'Granuloma, Dental', 'Dental Granuloma', 'Granuloma, Periapical', 'Granulomas, Dental'}",DOID: 4617,Periapical granuloma,"{'Apical granuloma (disorder)', 'periapical granuloma', 'Periapical granuloma'}",,,
0,Mesh:D010518,Periodontitis,"{'Periodontitis', 'Pericementitis'}",DOID: 824,periodontitis,"{'periodontitis', 'chronic pericementitis'}",,,
0,Mesh:D010580,Peutz-Jeghers Syndrome,"{'Peutz-Jeghers Syndrome', 'Polyps-and-Spots Syndrome', 'Polyposis, Hamartomatous Intestinal', 'Peutz-Jeghers Polyposis', 'Lentiginosis, Perioral', 'Periorificial Lentiginosis Syndrome', ""Peutz-Jegher's Syndrome""}",DOID: 3852,Peutz-Jeghers syndrome,"{'peutz-jeghers small bowel hamartoma', 'Peutz-Jeghers syndrome', 'Peutz Jeghers polyp', 'gastric Peutz-Jeghers polyp', 'Peutz-Jeghers polyp of small Intestine', 'Peutz Jeghers colon polyp', 'Colonic hamartomatous polyp'}",,,
0,Mesh:D011006,Pneumatosis Cystoides Intestinalis,{'Pneumatosis Cystoides Intestinalis'},DOID: 13249,pneumatosis cystoides intestinalis,"{'Pneumatosis cystoides intestinalis (disorder)', 'pneumatosis cystoides intestinalis'}",,,
0,Mesh:D011178,Postgastrectomy Syndromes,{'Postgastrectomy Syndromes'},DOID: 8439,postgastrectomy syndrome,"{'postgastrectomy syndrome', 'Postgastric surgery syndrome (disorder)'}",,,
0,Mesh:D011178,Postgastrectomy Syndromes,{'Postgastrectomy Syndromes'},DOID: 8439,postgastrectomy syndrome,"{'postgastrectomy syndrome', 'Postgastric surgery syndrome (disorder)'}",,,
0,Mesh:D011349,Proctitis,{'Proctitis'},DOID: 3127,proctitis,{'proctitis'},,,
0,Mesh:D011707,Pyloric Stenosis,"{'Pyloric Stenosis', 'Stenosis, Pyloric'}",DOID: 12639,pyloric stenosis,{'pyloric stenosis'},,,
0,Mesh:D011707,"Stenosis, Pyloric","{'Pyloric Stenosis', 'Stenosis, Pyloric'}",DOID: 12639,pyloric stenosis,{'pyloric stenosis'},,,
0,Mesh:D012002,Rectal Diseases,"{'Anorectal Diseases', 'Rectal Diseases', 'Anorectal Disorders', 'Rectal Disorders'}",DOID: 1285,rectal disease,{'rectal disease'},,,
0,Mesh:D012391,Root Resorption,{'Root Resorption'},DOID: 14550,root resorption,{'root resorption'},,,
0,Mesh:D012797,"Sialometaplasia, Necrotizing","{'Sialometaplasia, Necrotizing', 'Necrotizing Sialometaplasia'}",DOID: 12901,necrotizing sialometaplasia,"{'Necrotizing sialometaplasia (disorder)', 'necrotizing sialometaplasia'}",,,
0,Mesh:D012797,Necrotizing Sialometaplasia,"{'Sialometaplasia, Necrotizing', 'Necrotizing Sialometaplasia'}",DOID: 12901,necrotizing sialometaplasia,"{'Necrotizing sialometaplasia (disorder)', 'necrotizing sialometaplasia'}",,,
0,Mesh:D012810,Sigmoid Diseases,"{'Sigmoid Colon Diseases', 'Sigmoid Diseases'}",DOID: 1897,sigmoid disease,{'sigmoid disease'},,,
0,Mesh:D013271,Stomach Dilation,"{'Stomach Dilation', 'Gastric Dilatation', 'Stomach Dilatation', 'Gastric Dilation'}",DOID: 3229,stomach dilatation,"{'gastric dilatation', 'stomach dilatation'}",,,
0,Mesh:D013271,Gastric Dilatation,"{'Stomach Dilation', 'Gastric Dilatation', 'Stomach Dilatation', 'Gastric Dilation'}",DOID: 3229,gastric dilatation,"{'gastric dilatation', 'stomach dilatation'}",,,
0,Mesh:D013271,Stomach Dilatation,"{'Stomach Dilation', 'Gastric Dilatation', 'Stomach Dilatation', 'Gastric Dilation'}",DOID: 3229,stomach dilatation,"{'gastric dilatation', 'stomach dilatation'}",,,
0,Mesh:D013271,Gastric Dilation,"{'Stomach Dilation', 'Gastric Dilatation', 'Stomach Dilatation', 'Gastric Dilation'}",DOID: 3229,gastric dilatation,"{'gastric dilatation', 'stomach dilatation'}",,,
0,Mesh:D013282,"Stomatitis, Denture","{'Stomatitis, Denture'}",DOID: 11875,denture stomatitis,"{'Denture sore mouth', 'denture stomatitis'}",,,
0,Mesh:D013364,Submandibular Gland Diseases,{'Submandibular Gland Diseases'},DOID: 12897,submandibular gland disease,{'submandibular gland disease'},,,
0,Mesh:D013478,Superior Mesenteric Artery Syndrome,"{'Cast Syndrome', 'Duodenal Compression Syndrome, Mesenteric', 'Mesenteric Duodenal Compression Syndrome', 'Wilkie Syndrome', 'Superior Mesenteric Artery Syndrome'}",DOID: 3557,superior mesenteric artery syndrome,"{'Superior mesenteric artery syndrome (disorder)', 'superior mesenteric artery syndrome', 'Superior mesenteric artery syndrome'}",,,
0,Mesh:D013478,Superior Mesenteric Artery Syndrome,"{'Cast Syndrome', 'Duodenal Compression Syndrome, Mesenteric', 'Mesenteric Duodenal Compression Syndrome', 'Wilkie Syndrome', 'Superior Mesenteric Artery Syndrome'}",DOID: 3557,Superior mesenteric artery syndrome,"{'Superior mesenteric artery syndrome (disorder)', 'superior mesenteric artery syndrome', 'Superior mesenteric artery syndrome'}",,,
0,Mesh:D014063,"Tongue, Furrowed","{'Tongue, Furrowed', 'Scrotal Tongue', 'Tongue, Fissured', 'Lingua Plicata'}",DOID: 11514,Furrowed tongue,"{'scrotal tongue', 'Congenital plicated tongue', 'Tongue, Fissured', 'Plicated tongue', 'Fissure of tongue', 'Congenital fissure of tongue', 'Furrowed tongue', 'fissured tongue', 'Fissure of tongue, congenital', 'geographic tongue and fissured tongue', 'lingua plicata'}",,,
0,Mesh:D014063,Scrotal Tongue,"{'Tongue, Furrowed', 'Scrotal Tongue', 'Tongue, Fissured', 'Lingua Plicata'}",DOID: 11514,scrotal tongue,"{'scrotal tongue', 'Congenital plicated tongue', 'Tongue, Fissured', 'Plicated tongue', 'Fissure of tongue', 'Congenital fissure of tongue', 'Furrowed tongue', 'fissured tongue', 'Fissure of tongue, congenital', 'geographic tongue and fissured tongue', 'lingua plicata'}",,,
0,Mesh:D014063,"Tongue, Fissured","{'Tongue, Furrowed', 'Scrotal Tongue', 'Tongue, Fissured', 'Lingua Plicata'}",DOID: 11514,"Tongue, Fissured","{'scrotal tongue', 'Congenital plicated tongue', 'Tongue, Fissured', 'Plicated tongue', 'Fissure of tongue', 'Congenital fissure of tongue', 'Furrowed tongue', 'fissured tongue', 'Fissure of tongue, congenital', 'geographic tongue and fissured tongue', 'lingua plicata'}",,,
0,Mesh:D014063,"Tongue, Fissured","{'Tongue, Furrowed', 'Scrotal Tongue', 'Tongue, Fissured', 'Lingua Plicata'}",DOID: 11514,Fissure of tongue,"{'scrotal tongue', 'Congenital plicated tongue', 'Tongue, Fissured', 'Plicated tongue', 'Fissure of tongue', 'Congenital fissure of tongue', 'Furrowed tongue', 'fissured tongue', 'Fissure of tongue, congenital', 'geographic tongue and fissured tongue', 'lingua plicata'}",,,
0,Mesh:D014063,"Tongue, Fissured","{'Tongue, Furrowed', 'Scrotal Tongue', 'Tongue, Fissured', 'Lingua Plicata'}",DOID: 11514,fissured tongue,"{'scrotal tongue', 'Congenital plicated tongue', 'Tongue, Fissured', 'Plicated tongue', 'Fissure of tongue', 'Congenital fissure of tongue', 'Furrowed tongue', 'fissured tongue', 'Fissure of tongue, congenital', 'geographic tongue and fissured tongue', 'lingua plicata'}",,,
0,Mesh:D014063,Lingua Plicata,"{'Tongue, Furrowed', 'Scrotal Tongue', 'Tongue, Fissured', 'Lingua Plicata'}",DOID: 11514,lingua plicata,"{'scrotal tongue', 'Congenital plicated tongue', 'Tongue, Fissured', 'Plicated tongue', 'Fissure of tongue', 'Congenital fissure of tongue', 'Furrowed tongue', 'fissured tongue', 'Fissure of tongue, congenital', 'geographic tongue and fissured tongue', 'lingua plicata'}",,,
0,Mesh:D014064,"Tongue, Hairy","{'Tongue, Hairy'}",DOID: 13500,Hairy Tongue,"{'Overgrowth of filiform papillae (disorder)', 'Hairy Tongue', 'hairy tongue'}",,,
0,Mesh:D014064,"Tongue, Hairy","{'Tongue, Hairy'}",DOID: 13500,hairy tongue,"{'Overgrowth of filiform papillae (disorder)', 'Hairy Tongue', 'hairy tongue'}",,,
0,Mesh:D014077,Tooth Erosion,{'Tooth Erosion'},DOID: 2498,tooth erosion,"{'localized erosion', 'generalized erosion', 'tooth erosion'}",,,
0,Mesh:D014076,Tooth Diseases,{'Tooth Diseases'},DOID: 1091,tooth disease,"{'tooth disease', 'dental disorder'}",,,
0,Mesh:D014091,Tooth Resorption,{'Tooth Resorption'},DOID: 13240,tooth resorption,{'tooth resorption'},,,
0,Mesh:D015154,Esophageal Motility Disorders,"{'Esophageal Motility Disorders', 'Esophageal Dysmotility', 'Nutcracker Esophagus'}",DOID: 9192,esophageal motility disorder,"{'esophageal motility disorder', 'Dyskinesia of oesophagus', 'Oesophageal dysmotility', 'esophageal dysmotility', 'Oesophageal motor disorder', 'dyskinesia of esophagus'}",,,
0,Mesh:D015154,Esophageal Motility Disorders,"{'Esophageal Motility Disorders', 'Esophageal Dysmotility', 'Nutcracker Esophagus'}",DOID: 9192,esophageal motility disorder,"{'esophageal motility disorder', 'Dyskinesia of oesophagus', 'Oesophageal dysmotility', 'esophageal dysmotility', 'Oesophageal motor disorder', 'dyskinesia of esophagus'}",,,
0,Mesh:D015154,Esophageal Dysmotility,"{'Esophageal Motility Disorders', 'Esophageal Dysmotility', 'Nutcracker Esophagus'}",DOID: 9192,esophageal dysmotility,"{'esophageal motility disorder', 'Dyskinesia of oesophagus', 'Oesophageal dysmotility', 'esophageal dysmotility', 'Oesophageal motor disorder', 'dyskinesia of esophagus'}",,,
0,Mesh:D015154,Esophageal Dysmotility,"{'Esophageal Motility Disorders', 'Esophageal Dysmotility', 'Nutcracker Esophagus'}",DOID: 9192,esophageal dysmotility,"{'esophageal motility disorder', 'Dyskinesia of oesophagus', 'Oesophageal dysmotility', 'esophageal dysmotility', 'Oesophageal motor disorder', 'dyskinesia of esophagus'}",,,
0,Mesh:D015529,Congenital Choledochal Cyst,"{'Choledochal Cyst, Type V', 'Choledochal Cyst, Type IV', 'Bile Duct Cysts', 'Cyst, Common Bile Duct', 'Multiple Choledochal Cysts', 'Congenital Choledochal Cyst', 'Choledochal Cyst, Type I', 'Cysts, Common Bile Duct', 'Choledochal Diverticulum', 'Choledochal Cyst, Diverticulum', 'Intrahepatic Choledochal Cyst', 'Choledochal Cyst, Type II', 'Choledochocele', 'Common Bile Duct Cyst', 'Choledochal Cyst', 'Choledochal Cyst, Type III'}",DOID: 899,Congenital choledochal cyst,"{'Congenital choledochal cyst', 'Congenital choledochal cyst (disorder)', 'choledochal cyst'}",,,
0,Mesh:D015529,Choledochal Cyst,"{'Choledochal Cyst, Type V', 'Choledochal Cyst, Type IV', 'Bile Duct Cysts', 'Cyst, Common Bile Duct', 'Multiple Choledochal Cysts', 'Congenital Choledochal Cyst', 'Choledochal Cyst, Type I', 'Cysts, Common Bile Duct', 'Choledochal Diverticulum', 'Choledochal Cyst, Diverticulum', 'Intrahepatic Choledochal Cyst', 'Choledochal Cyst, Type II', 'Choledochocele', 'Common Bile Duct Cyst', 'Choledochal Cyst', 'Choledochal Cyst, Type III'}",DOID: 899,choledochal cyst,"{'Congenital choledochal cyst', 'Congenital choledochal cyst (disorder)', 'choledochal cyst'}",,,
0,Mesh:D016738,Watson Alagille Syndrome,"{'Watson Alagille Syndrome', 'Arteriohepatic Dysplasia', 'Alagille Syndrome', 'Arteriohepatic Dysplasia (AHD)', 'Alagille Syndrome 2', 'Cholestasis with Peripheral Pulmonary Stenosis', 'Hepatofacioneurocardiovertebral Syndrome', 'Watson Miller Syndrome', 'Alagille Syndrome 1', 'Hepatic Ductular Hypoplasia', 'Paucity of Interlobular Bile Ducts', ""Alagille's Syndrome"", 'Hepatic Ductular Hypoplasia, Syndromatic', 'Dysplasia, Arteriohepatic', 'Watson-Miller syndrome', 'Cardiovertebral Syndrome', 'Alagille Watson Syndrome', 'Alagille-Watson Syndrome'}",DOID: 9245,Alagille-Watson syndrome,"{'Alagille-Watson syndrome', 'Arteriohepatic dysplasia (disorder)', 'Alagille syndrome'}",,,
0,Mesh:D016738,Alagille Syndrome,"{'Watson Alagille Syndrome', 'Arteriohepatic Dysplasia', 'Alagille Syndrome', 'Arteriohepatic Dysplasia (AHD)', 'Alagille Syndrome 2', 'Cholestasis with Peripheral Pulmonary Stenosis', 'Hepatofacioneurocardiovertebral Syndrome', 'Watson Miller Syndrome', 'Alagille Syndrome 1', 'Hepatic Ductular Hypoplasia', 'Paucity of Interlobular Bile Ducts', ""Alagille's Syndrome"", 'Hepatic Ductular Hypoplasia, Syndromatic', 'Dysplasia, Arteriohepatic', 'Watson-Miller syndrome', 'Cardiovertebral Syndrome', 'Alagille Watson Syndrome', 'Alagille-Watson Syndrome'}",DOID: 9245,Alagille syndrome,"{'Alagille-Watson syndrome', 'Arteriohepatic dysplasia (disorder)', 'Alagille syndrome'}",,,
0,Mesh:D016738,Alagille Watson Syndrome,"{'Watson Alagille Syndrome', 'Arteriohepatic Dysplasia', 'Alagille Syndrome', 'Arteriohepatic Dysplasia (AHD)', 'Alagille Syndrome 2', 'Cholestasis with Peripheral Pulmonary Stenosis', 'Hepatofacioneurocardiovertebral Syndrome', 'Watson Miller Syndrome', 'Alagille Syndrome 1', 'Hepatic Ductular Hypoplasia', 'Paucity of Interlobular Bile Ducts', ""Alagille's Syndrome"", 'Hepatic Ductular Hypoplasia, Syndromatic', 'Dysplasia, Arteriohepatic', 'Watson-Miller syndrome', 'Cardiovertebral Syndrome', 'Alagille Watson Syndrome', 'Alagille-Watson Syndrome'}",DOID: 9245,Alagille-Watson syndrome,"{'Alagille-Watson syndrome', 'Arteriohepatic dysplasia (disorder)', 'Alagille syndrome'}",,,
0,Mesh:D016738,Alagille-Watson Syndrome,"{'Watson Alagille Syndrome', 'Arteriohepatic Dysplasia', 'Alagille Syndrome', 'Arteriohepatic Dysplasia (AHD)', 'Alagille Syndrome 2', 'Cholestasis with Peripheral Pulmonary Stenosis', 'Hepatofacioneurocardiovertebral Syndrome', 'Watson Miller Syndrome', 'Alagille Syndrome 1', 'Hepatic Ductular Hypoplasia', 'Paucity of Interlobular Bile Ducts', ""Alagille's Syndrome"", 'Hepatic Ductular Hypoplasia, Syndromatic', 'Dysplasia, Arteriohepatic', 'Watson-Miller syndrome', 'Cardiovertebral Syndrome', 'Alagille Watson Syndrome', 'Alagille-Watson Syndrome'}",DOID: 9245,Alagille-Watson syndrome,"{'Alagille-Watson syndrome', 'Arteriohepatic dysplasia (disorder)', 'Alagille syndrome'}",,,
0,Mesh:D016767,Caroli Disease,"{""Caroli's Disease"", ""Caroli's Syndrome"", 'Caroli Disease'}",DOID: 0050876,Caroli disease,{'Caroli disease'},,,
0,Mesh:D017091,"Colitis, Ischemic","{'Colitis, Ischemic', 'Ischemic Colitis'}",DOID: 0060181,ischemic colitis,{'ischemic colitis'},,,
0,Mesh:D017091,Ischemic Colitis,"{'Colitis, Ischemic', 'Ischemic Colitis'}",DOID: 0060181,ischemic colitis,{'ischemic colitis'},,,
0,Mesh:D017213,Root Caries,"{'Caries, Cervical', 'Root Caries', 'Cervical Caries', 'Caries, Root'}",DOID: 14089,Root caries,"{'Cementum caries', 'Root caries', 'root caries', 'Dental caries of root surface'}",,,
0,Mesh:D017213,Root Caries,"{'Caries, Cervical', 'Root Caries', 'Cervical Caries', 'Caries, Root'}",DOID: 14089,root caries,"{'Cementum caries', 'Root caries', 'root caries', 'Dental caries of root surface'}",,,
0,Mesh:D017213,"Caries, Root","{'Caries, Cervical', 'Root Caries', 'Cervical Caries', 'Caries, Root'}",DOID: 14089,Root caries,"{'Cementum caries', 'Root caries', 'root caries', 'Dental caries of root surface'}",,,
0,Mesh:D017213,"Caries, Root","{'Caries, Cervical', 'Root Caries', 'Cervical Caries', 'Caries, Root'}",DOID: 14089,root caries,"{'Cementum caries', 'Root caries', 'root caries', 'Dental caries of root surface'}",,,
0,Mesh:D017688,Cholera Morbus,"{'Cholera, Summer', 'Cholera Morbus'}",DOID: 2326,cholera morbus,"{'infectious colitis, enteritis and gastroenteritis', 'cholera morbus', 'gastroenteritis'}",,,
0,Mesh:D019214,Gingival Overgrowth,{'Gingival Overgrowth'},DOID: 3086,gingival overgrowth,"{'Gingival enlargement (disorder)', 'gingival overgrowth', 'Gingival enlargement NOS (disorder)', 'Gingival enlargement NOS'}",,,
0,Mesh:D020345,"Enterocolitis, Necrotizing","{'Enterocolitis, Necrotizing', 'Necrotizing Enterocolitis'}",DOID: 8677,ENTEROCOLITIS NECROTIZING,"{'perinatal necrotizing enterocolitis', 'ENTEROCOLITIS NECROTIZING', 'Perinatal necrotizing enterocolitis (disorder)', 'Pseudomembranous enterocolitis in newborn', 'Perinatal necrotising enterocolitis', 'Necrotizing enterocolitis in fetus OR newborn (disorder)', 'necrotizing enterocolitis'}",,,
0,Mesh:D020345,"Enterocolitis, Necrotizing","{'Enterocolitis, Necrotizing', 'Necrotizing Enterocolitis'}",DOID: 8677,necrotizing enterocolitis,"{'perinatal necrotizing enterocolitis', 'ENTEROCOLITIS NECROTIZING', 'Perinatal necrotizing enterocolitis (disorder)', 'Pseudomembranous enterocolitis in newborn', 'Perinatal necrotising enterocolitis', 'Necrotizing enterocolitis in fetus OR newborn (disorder)', 'necrotizing enterocolitis'}",,,
0,Mesh:D020345,Necrotizing Enterocolitis,"{'Enterocolitis, Necrotizing', 'Necrotizing Enterocolitis'}",DOID: 8677,ENTEROCOLITIS NECROTIZING,"{'perinatal necrotizing enterocolitis', 'ENTEROCOLITIS NECROTIZING', 'Perinatal necrotizing enterocolitis (disorder)', 'Pseudomembranous enterocolitis in newborn', 'Perinatal necrotising enterocolitis', 'Necrotizing enterocolitis in fetus OR newborn (disorder)', 'necrotizing enterocolitis'}",,,
0,Mesh:D020345,Necrotizing Enterocolitis,"{'Enterocolitis, Necrotizing', 'Necrotizing Enterocolitis'}",DOID: 8677,necrotizing enterocolitis,"{'perinatal necrotizing enterocolitis', 'ENTEROCOLITIS NECROTIZING', 'Perinatal necrotizing enterocolitis (disorder)', 'Pseudomembranous enterocolitis in newborn', 'Perinatal necrotising enterocolitis', 'Necrotizing enterocolitis in fetus OR newborn (disorder)', 'necrotizing enterocolitis'}",,,
0,Mesh:D041761,Cholecystolithiasis,{'Cholecystolithiasis'},DOID: 11151,cholecystolithiasis,{'cholecystolithiasis'},,,
0,Mesh:D041882,Emphysematous Cholecystitis,"{'Emphysematous Cholecystitis', 'Cholecystitis, Emphysematous'}",DOID: 9765,emphysematous cholecystitis,"{'Gaseous pericholecystitis', 'emphysematous cholecystitis'}",,,
0,Mesh:D041882,"Cholecystitis, Emphysematous","{'Emphysematous Cholecystitis', 'Cholecystitis, Emphysematous'}",DOID: 9765,emphysematous cholecystitis,"{'Gaseous pericholecystitis', 'emphysematous cholecystitis'}",,,
0,Mesh:D042101,Acalculous Cholecystitis,"{'Acalculous Gallbladder Inflammation', 'Acalculous Cholecystitis', 'Cholecystitis, Acalculous', 'Gallbladder Inflammation, Acalculous'}",DOID: 2828,acalculous cholecystitis,"{'acute acalculous cholecystitis', 'cholecystitis without calculus (disorder)', 'acalculous cholecystitis', 'acute cholecystitis without calculus (disorder)'}",,,
0,Mesh:D042101,"Cholecystitis, Acalculous","{'Acalculous Gallbladder Inflammation', 'Acalculous Cholecystitis', 'Cholecystitis, Acalculous', 'Gallbladder Inflammation, Acalculous'}",DOID: 2828,acalculous cholecystitis,"{'acute acalculous cholecystitis', 'cholecystitis without calculus (disorder)', 'acalculous cholecystitis', 'acute cholecystitis without calculus (disorder)'}",,,
0,Mesh:D042883,Choledocholithiasis,"{'Choledocholithiasis', 'Cholelithiasis, Common Bile Duct'}",DOID: 11755,choledocholithiasis,{'choledocholithiasis'},,,
0,Mesh:D042883,Choledocholithiasis,"{'Choledocholithiasis', 'Cholelithiasis, Common Bile Duct'}",DOID: 11755,choledocholithiasis,{'choledocholithiasis'},,,
0,Mesh:D044483,Cronkhite-Canada Syndrome,"{'Polyposis, Skin Pigmentation, Alopecia, And Fingernail Changes', 'Intestinal Polyposis', 'Cronkhite-Canada Syndrome'}",DOID: 6225,Cronkhite-Canada syndrome,"{'gastric Cronkhite Canada polyposis', 'Cronkhite-Canada syndrome'}",,,
0,Mesh:D045602,Steatorrhea,{'Steatorrhea'},DOID: 10602,steatorrhea,"{'Fatty stool (finding)', 'steatorrhea'}",,,
0,Mesh:D045724,Stomach Diverticulosis,"{'Stomach Diverticulosis', 'Diverticulosis, Stomach', 'Diverticulosis, Gastric', 'Gastric Diverticulosis'}",DOID: 4370,stomach diverticulosis,{'stomach diverticulosis'},,,
0,Mesh:D045724,"Diverticulosis, Stomach","{'Stomach Diverticulosis', 'Diverticulosis, Stomach', 'Diverticulosis, Gastric', 'Gastric Diverticulosis'}",DOID: 4370,stomach diverticulosis,{'stomach diverticulosis'},,,
